ID,item_cnt_month
1650,0.36055577
1651,0.0427109
1652,0.14726356
1653,0.6994149
1654,0.55600023
1655,0.27359134
1656,0.16882703
1657,0.15567535
1658,0.18780866
1659,-0.0019644499
1660,-0.03299707
1661,-0.008241415
1662,0.23600656
1663,0.23320955
1664,0.645495
1665,0.17720103
1666,-0.16914988
1667,0.29632038
1668,0.51614773
1669,-0.0048998594
1670,0.24031448
1671,0.15690294
1672,0.3450116
1673,0.29340306
1674,0.36509627
1675,0.24826986
1676,0.30661684
1677,-0.03836286
1678,0.19254562
1679,0.21038169
1680,0.18290403
1681,0.35686827
1682,0.11062163
1683,0.46077716
1684,0.17185426
1685,0.0095101
1686,0.34773958
1687,0.0029507875
1688,-0.02139002
1689,0.2642376
1690,-0.16367543
1691,-0.036190152
1692,0.3062716
1693,-0.04808879
1694,-0.04155922
1695,0.4032787
1696,0.27945507
1697,0.4674007
1698,0.30440834
1699,0.34383285
1700,0.2644427
1701,0.43747374
1702,0.6443013
1703,0.45016837
1704,0.40974712
1705,0.40836287
1706,0.51154417
1707,0.3654824
1708,0.70843494
1709,0.27214354
1710,0.19059646
1711,0.28907597
1712,0.4904951
1713,0.4772702
1714,0.39610612
1715,0.28039443
1716,0.3157551
1717,0.04134947
1718,0.20526269
1719,0.28933746
1720,0.24507844
1721,0.3646298
1722,0.2893415
1723,-0.08547652
1724,-0.059908092
1725,0.26468575
1726,0.34063876
1727,0.3904087
1728,0.3899681
1729,-0.015675783
1730,0.33731952
1731,0.39652568
1732,-0.051958323
1733,0.04775107
1734,-0.06895083
1735,0.47164983
1736,1.1922817
1737,0.5096281
1738,0.45617208
1739,0.14073065
1740,0.16220573
1741,0.17026952
1742,0.07578957
1743,0.30566588
1744,0.24573183
1745,0.44868088
1746,0.55441314
1747,-0.0014616847
1748,0.5501608
1749,0.33569217
1750,0.30445042
1751,0.2385855
1752,0.38669398
1753,0.2974652
1754,0.825794
1755,0.26465398
1756,0.2402493
1757,0.30996954
1758,0.2260898
1759,0.2824004
1760,0.18480462
1761,-0.09156436
1762,-0.060634732
1763,0.38155603
1764,0.18657413
1765,0.14450443
1766,-0.08672547
1767,0.33881164
1768,0.25695217
1769,0.1546295
1770,0.3847345
1771,0.23589486
1772,-0.027329743
1773,0.11795765
1774,0.29479015
1775,0.31466255
1776,0.0051407814
1777,0.16977191
1778,0.01052165
1779,0.3187601
1780,0.3873409
1781,0.12575197
1782,-6.020069e-05
1783,0.2544687
1784,-0.059387803
1785,-0.017512143
1786,-0.009031117
1787,0.48444298
1788,0.2833169
1789,0.5511009
1790,0.2476432
1791,0.5359248
1792,0.15495485
1793,0.22699517
1794,0.22760165
1795,0.22758949
1796,-0.12371969
1797,0.10299307
1798,0.3782727
1799,0.21103692
1800,0.28500926
1801,0.13985461
1802,0.02352786
1803,0.2580992
1804,0.2826493
1805,0.07948446
1806,0.18194914
1807,0.03643632
1808,0.1812368
1809,0.20657161
1810,0.17926037
1811,0.45745885
1812,0.23845369
1813,0.3294445
1814,-0.09432024
1815,0.25969684
1816,0.45389748
1817,0.08692834
1818,0.22497568
1819,0.33402613
1820,0.017980933
1821,0.15493426
1822,0.12348235
1823,0.30189803
1824,0.13193613
1825,0.14952388
1826,-0.12022865
1827,0.023378372
1828,-0.15097499
1829,0.15147662
1830,0.29268932
1831,0.1231561
1832,0.22933316
1833,0.31871638
1834,0.21666545
1835,0.2892806
1836,0.15339768
1837,0.05703038
1838,0.10392767
1839,0.4654709
1840,0.036510766
1841,-0.03716767
1842,0.21602392
1843,0.056351602
1844,0.3716359
1845,0.29278064
1846,0.0006608963
1847,0.35321337
1848,0.116220444
1849,0.69838905
1850,0.2994761
1851,0.32586718
1852,-0.05766511
1853,0.21724519
1854,0.19846117
1855,0.2070108
1856,0.34784958
1857,0.1628856
1858,0.204413
1859,0.045876086
1860,-0.008507609
1861,-0.008234024
1862,0.40189815
1863,0.3879134
1864,0.38790125
1865,0.0001590848
1866,0.115279645
1867,0.13718647
1868,0.15592346
1869,0.23443413
1870,0.4574687
1871,0.5625464
1872,0.25998816
1873,0.50322074
1874,0.06068325
1875,0.12936181
1876,0.4069448
1877,0.13129452
1878,-0.023782969
1879,0.39580286
1880,0.46311095
1881,0.17167622
1882,0.44893873
1883,0.33793718
1884,0.6035174
1885,0.2632804
1886,0.008651793
1887,0.22933921
1888,0.11985707
1889,0.0027713776
1890,0.32344225
1891,0.40731806
1892,0.16475248
1893,0.1208061
1894,0.34695342
1895,0.31875873
1896,0.19665772
1897,0.21370655
1898,0.19713205
1899,0.30724835
1900,0.48216736
1901,0.31788254
1902,0.06268954
1903,0.19452381
1904,0.17377555
1905,0.058752954
1906,0.19968647
1907,0.020893216
1908,0.12675011
1909,0.33048335
1910,0.29830712
1911,0.29844436
1912,0.8385159
1913,0.048040867
1914,0.23182553
1915,0.023933172
1916,0.64742684
1917,-0.056914866
1918,0.4595925
1919,0.3708932
1920,0.18343377
1921,0.5006603
1922,0.039735913
1923,0.29442635
1924,0.17518163
1925,0.19919991
1926,0.33360273
1927,0.11752233
1928,0.16035822
1929,0.3909183
1930,0.63682985
1931,0.08794132
1932,0.22869185
1933,0.245361
1934,0.063477635
1935,0.061132073
1936,0.24342191
1937,0.28512248
1938,0.10070863
1939,0.067151785
1940,0.3126255
1941,0.27848333
1942,-0.02838862
1943,0.37295687
1944,0.18422759
1945,0.2286365
1946,0.14509583
1947,0.32825813
1948,0.2916081
1949,0.5263713
1950,0.15341383
1951,0.35564315
1952,0.26387423
1953,0.43428385
1954,0.49054006
1955,0.67210364
1956,0.4162435
1957,0.453735
1958,0.27853733
1959,0.31972712
1960,0.31909245
1961,0.3480148
1962,0.29580188
1963,0.3030476
1964,0.7426665
1965,0.49792355
1966,0.23202866
1967,-0.02949369
1968,0.36475873
1969,0.3482384
1970,0.2671092
1971,0.18211389
1972,0.036479235
1973,0.23603764
1974,0.2849106
1975,0.3198282
1976,0.14593759
1977,0.31780696
1978,0.26087052
1979,-0.021933079
1980,0.2110523
1981,0.11953914
1982,0.44859785
1983,-0.00036257505
1984,0.21958375
1985,0.26020807
1986,0.15594691
1987,0.24341041
1988,0.41439515
1989,0.17803064
1990,0.47709584
1991,0.4116765
1992,0.39227578
1993,-0.04192543
1994,-0.011495948
1995,0.27300048
1996,0.20297542
1997,0.34790796
1998,-0.004185438
1999,-0.0842067
2000,-0.089582086
2001,0.25765643
2002,-0.14785272
2003,0.159621
2004,0.38951147
2005,0.12905154
2006,0.23044074
2007,0.24402839
2008,0.10427791
2009,0.3885817
2010,0.13473883
2011,0.08027649
2012,0.36057484
2013,0.15284026
2014,0.53974223
2015,0.36527467
2016,0.65277666
2017,0.39552993
2018,0.56459916
2019,0.26149365
2020,0.121757984
2021,0.428984
2022,0.017047405
2023,0.1910634
2024,0.22562516
2025,0.13980573
2026,0.51351863
2027,0.46568
2028,0.29564828
2029,-0.02708745
2030,0.1674006
2031,0.025173306
2032,0.2099621
2033,0.09256706
2034,-0.0023741722
2035,-0.037115097
2036,-0.04456973
2037,0.16170913
2038,0.008922398
2039,0.08981663
2040,-0.023100793
2041,-0.013201654
2042,-0.17981571
2043,0.37881345
2044,0.0038180351
2045,-0.00035750866
2046,-0.0069841743
2047,0.2964218
2048,-0.01845491
2049,0.24090606
2050,0.20667389
2051,0.026523948
2052,0.31015903
2053,0.029736578
2054,0.31470016
2055,-0.026575387
2056,-0.015187979
2057,0.38284934
2058,-0.009519398
2059,0.2995953
2060,-0.061734915
2061,0.6917903
2062,0.4018268
2063,0.40262437
2064,0.36167648
2065,0.616451
2066,0.6516572
2067,0.5425981
2068,0.44613117
2069,-0.033115625
2070,-0.02445674
2071,0.08472341
2072,0.19303477
2073,0.11128491
2074,0.25355527
2075,0.345839
2076,0.112199366
2077,0.018089771
2078,0.22761446
2079,0.09151256
2080,0.23098087
2081,0.3186074
2082,0.27814484
2083,0.263465
2084,0.1861518
2085,0.2659925
2086,0.1989609
2087,0.10047361
2088,-0.07881892
2089,-0.04421717
2090,-0.019736886
2091,0.23487389
2092,0.18730563
2093,-0.010525107
2094,-0.110841274
2095,0.29790735
2096,0.1080094
2097,0.22636521
2098,-0.09707916
2099,-0.0904327
2100,-0.07831228
2101,0.21937048
2102,0.3303905
2103,0.4107626
2104,0.03861451
2105,0.4006636
2106,0.25305396
2107,0.54917735
2108,0.10899097
2109,0.47106612
2110,0.71741515
2111,0.3280611
2112,0.3028517
2113,0.13051438
2114,0.17143497
2115,-0.016797602
2116,-0.032296836
2117,0.07542533
2118,0.04042214
2119,0.25766903
2120,0.08630854
2121,0.2905159
2122,0.36279315
2123,0.5149906
2124,0.5387843
2125,-0.01908654
2126,0.12726721
2127,0.4937609
2128,-0.07638514
2129,0.2782897
2130,0.004469931
2131,0.365585
2132,-0.15031505
2133,0.23342991
2134,0.031844854
2135,0.045979083
2136,0.15504342
2137,0.4621107
2138,0.35267082
2139,0.34146333
2140,0.40917462
2141,0.01620686
2142,0.08483678
2143,-0.0424394
2144,0.49227035
2145,-0.00021636486
2146,0.033725858
2147,0.09850794
2148,0.18498302
2149,0.055344403
2150,0.24735558
2151,0.21016398
2152,0.27617377
2153,0.030626416
2154,0.11425662
2155,0.105211586
2156,0.25426328
2157,-0.0008072853
2158,-0.0008032322
2159,0.56900686
2160,0.22876862
2161,0.1631892
2162,0.3596835
2163,0.30940855
2164,0.19406009
2165,0.24826738
2166,0.2074573
2167,0.4403508
2168,0.40041745
2169,0.40969104
2170,0.09368771
2171,-0.07443297
2172,0.17341137
2173,-0.07999337
2174,-0.0042101145
2175,-0.04817581
2176,-0.0068716407
2177,0.045011938
2178,0.20586878
2179,0.046566308
2180,0.43710178
2181,0.21118462
2182,0.21432897
2183,0.212809
2184,0.30085373
2185,0.03987956
2186,-0.036221147
2187,0.25447276
2188,0.008159161
2189,0.31873584
2190,0.17639428
2191,0.10735318
2192,-0.0048952103
2193,0.20848471
2194,0.17928225
2195,0.14144576
2196,0.250589
2197,0.17779773
2198,0.43835914
2199,0.38394684
2200,-0.0824275
2201,0.22608262
2202,0.48302186
2203,0.019797444
2204,0.2922073
2205,0.13703287
2206,0.39307016
2207,0.29854673
2208,0.0051915646
2209,-0.036717117
2210,0.39328438
2211,-0.087560296
2212,-0.08270526
2213,0.37488043
2214,0.28763005
2215,0.26758644
2216,0.053616643
2217,0.14572862
2218,-0.008353233
2219,0.05071056
2220,-0.056215346
2221,-0.15235066
2222,-0.14612347
2223,0.12881327
2224,0.12673047
2225,0.21717799
2226,0.13251707
2227,0.35194585
2228,-0.06795573
2229,-0.100222945
2230,0.053908467
2231,-0.06065762
2232,0.2840136
2233,0.16480315
2234,0.13398373
2235,0.14952189
2236,0.2108199
2237,-0.008221805
2238,0.042182207
2239,0.44503242
2240,-0.029026985
2241,0.13191229
2242,-0.03628522
2243,0.28575855
2244,0.014808178
2245,0.106871545
2246,0.23248613
2247,-0.033277154
2248,0.037021637
2249,0.005243838
2250,0.21111211
2251,0.22126043
2252,0.17265701
2253,0.36539578
2254,0.30347088
2255,0.15537745
2256,0.23289096
2257,0.20968625
2258,0.080020785
2259,0.25512403
2260,0.09360689
2261,0.14190394
2262,0.18728375
2263,0.24665004
2264,0.1271233
2265,-0.028508067
2266,0.22723016
2267,-0.07740116
2268,0.18877181
2269,0.27759475
2270,-0.045327306
2271,0.15015459
2272,0.12669048
2273,0.06462979
2274,0.12756616
2275,0.2931647
2276,0.29008013
2277,-0.028784573
2278,0.12453875
2279,0.25881574
2280,-0.028268516
2281,0.106907785
2282,0.13381225
2283,0.28677058
2284,0.14455605
2285,0.08089423
2286,0.17003793
2287,0.124077976
2288,0.09198746
2289,0.24194932
2290,0.22497422
2291,0.02905035
2292,0.04447764
2293,0.14996374
2294,0.25182664
2295,0.21308756
2296,0.00548625
2297,-0.07687086
2298,-0.038371146
2299,0.3960642
2300,-0.057499886
2301,0.15820998
2302,0.48215002
2303,0.17238802
2304,0.09242442
2305,0.09404674
2306,0.17545769
2307,0.24977314
2308,-0.03438151
2309,0.30393785
2310,-0.0756557
2311,0.18447164
2312,0.053961515
2313,-0.046928287
2314,-0.072075665
2315,0.2575068
2316,0.25421098
2317,0.30153638
2318,0.098104775
2319,0.23071384
2320,0.085550904
2321,0.22015983
2322,0.22391808
2323,-0.056194425
2324,0.32588673
2325,0.32590288
2326,0.35161227
2327,-0.049473405
2328,-0.0026826859
2329,0.058001697
2330,0.061677992
2331,0.309178
2332,0.3785872
2333,0.24427557
2334,0.14735335
2335,0.39311737
2336,0.055636108
2337,0.1325171
2338,0.44072586
2339,0.28880063
2340,0.42625645
2341,0.015750647
2342,0.18111682
2343,0.11145443
2344,0.3177498
2345,0.02192539
2346,0.1265024
2347,0.27061906
2348,0.39095467
2349,0.35995185
2350,0.19964406
2351,0.20780057
2352,0.33848804
2353,0.23193583
2354,-0.004304886
2355,0.24213958
2356,-0.050996184
2357,0.18480831
2358,0.22730523
2359,0.12226313
2360,-0.036922097
2361,0.36776838
2362,0.16199085
2363,0.085517645
2364,-0.06771606
2365,0.12837839
2366,0.23785013
2367,0.36367592
2368,0.32484794
2369,0.16087735
2370,-0.09472942
2371,0.23219764
2372,0.37790835
2373,0.009837508
2374,0.5102188
2375,0.3173198
2376,0.5439978
2377,-0.08075446
2378,-0.06887007
2379,0.26130816
2380,-0.071466565
2381,-0.06676006
2382,-0.032964587
2383,0.26176488
2384,0.31744984
2385,0.39081705
2386,0.105351985
2387,0.28869075
2388,-0.06624818
2389,-0.05141723
2390,-0.07306135
2391,-0.079136014
2392,-0.06712067
2393,0.24797052
2394,0.66205055
2395,-0.108747244
2396,-0.08825493
2397,-0.034138083
2398,0.19962269
2399,0.042140603
2400,0.1719684
2401,-0.020589232
2402,0.35663486
2403,0.021188736
2404,-0.02840054
2405,0.07996619
2406,0.112493455
2407,-0.06090927
2408,0.22723055
2409,-0.0136009455
2410,0.2202192
2411,-0.0876677
2412,0.3070488
2413,0.3627841
2414,0.3137695
2415,0.5048599
2416,0.047801554
2417,0.11466366
2418,-0.03933561
2419,0.25724927
2420,-0.0601753
2421,0.26632112
2422,0.2510513
2423,0.24708045
2424,0.26684475
2425,0.27366304
2426,0.32098866
2427,-0.14724481
2428,-0.033361554
2429,-0.019543529
2430,-0.01919818
2431,0.38610712
2432,0.11023897
2433,-0.07695377
2434,-0.04208201
2435,0.41499284
2436,-0.049990535
2437,0.07913542
2438,0.5954421
2439,0.15501654
2440,0.29832545
2441,0.068653226
2442,0.1585837
2443,0.35754
2444,0.30145133
2445,0.08677867
2446,0.31550062
2447,0.3632859
2448,0.034371197
2449,0.12009239
2450,0.13545215
2451,0.2190457
2452,0.088575244
2453,0.27115977
2454,-0.064606845
2455,0.29522154
2456,0.39636654
2457,0.068210006
2458,0.04466957
2459,0.026533008
2460,0.18605968
2461,-0.0928148
2462,0.10567689
2463,0.11223525
2464,0.08557454
2465,0.26687008
2466,0.20157042
2467,-0.029488146
2468,-0.015089452
2469,0.004787326
2470,-0.022440672
2471,0.038485527
2472,0.30516762
2473,-0.020874262
2474,0.6664781
2475,0.35597086
2476,0.0378381
2477,0.008497894
2478,0.029391646
2479,0.16043648
2480,0.29688087
2481,0.3616499
2482,0.19950485
2483,0.18922046
2484,0.22669256
2485,0.6781107
2486,0.049921274
2487,0.38670248
2488,0.07101846
2489,-0.0451988
2490,-0.03321886
2491,0.11959052
2492,0.34716138
2493,0.20098907
2494,0.026152194
2495,0.1834622
2496,0.227252
2497,0.27365828
2498,0.20597929
2499,-0.05147332
2500,0.3641644
2501,0.16172254
2502,0.035603642
2503,0.3821088
2504,0.008521616
2505,-0.01645708
2506,0.39885426
2507,0.1626305
2508,0.022960782
2509,0.1132952
2510,0.43733418
2511,0.1368044
2512,0.20000786
2513,0.21109062
2514,0.564
2515,0.3000753
2516,0.40657467
2517,0.40660697
2518,-0.004449606
2519,-0.03454399
2520,0.2990718
2521,0.30926287
2522,0.31761432
2523,0.12891012
2524,0.13477874
2525,0.16487646
2526,0.5240428
2527,0.49120107
2528,0.2768408
2529,0.3250171
2530,0.4703464
2531,0.36096755
2532,-0.039138794
2533,0.532304
2534,0.16940016
2535,0.18477786
2536,0.28598225
2537,0.47814065
2538,-0.05774939
2539,-0.011941791
2540,0.5911353
2541,0.162238
2542,0.15674087
2543,0.20715412
2544,0.18207124
2545,-0.0029377937
2546,0.0047979355
2547,0.22846824
2548,0.22561184
2549,0.30257893
2550,-0.05086708
2551,0.32172203
2552,0.030902863
2553,0.14676553
2554,0.23295534
2555,0.1818946
2556,0.49149573
2557,0.059300184
2558,-0.007423103
2559,0.36052164
2560,0.33077437
2561,-0.022473097
2562,0.21936846
2563,0.30968183
2564,0.39992487
2565,0.39993292
2566,0.38229752
2567,0.39630806
2568,0.13951328
2569,0.13250273
2570,0.68576705
2571,0.14530069
2572,-0.030405521
2573,0.38023937
2574,0.5344056
2575,0.12636071
2576,0.08053565
2577,0.1423065
2578,0.03382349
2579,0.41896468
2580,0.9452872
2581,-0.05373931
2582,0.28831875
2583,-0.036035955
2584,0.029203057
2585,0.066012025
2586,-0.079395175
2587,0.08354062
2588,-0.043686748
2589,0.42773485
2590,-0.12849557
2591,0.06835222
2592,0.32344183
2593,0.46735525
2594,0.43675277
2595,0.27445742
2596,0.11913139
2597,0.5526417
2598,-0.050395727
2599,0.0842613
2600,-0.00094377995
2601,0.017283797
2602,0.060671806
2603,-0.058722734
2604,0.12564093
2605,0.0999434
2606,0.2793735
2607,0.4789979
2608,0.2497637
2609,-0.012517035
2610,0.11084741
2611,-0.04900658
2612,0.11838466
2613,-0.091125846
2614,0.32926312
2615,-0.031202376
2616,0.446688
2617,0.26311147
2618,0.40163076
2619,0.1800738
2620,0.25490037
2621,0.6063509
2622,0.34208548
2623,0.14123744
2624,0.10881248
2625,0.077088356
2626,0.062460124
2627,-0.07959986
2628,-0.04608977
2629,0.27591866
2630,-0.055817127
2631,-0.09234023
2632,0.029547215
2633,-0.10682064
2634,-0.094402194
2635,-0.082837224
2636,0.05335635
2637,0.09424943
2638,-0.0316844
2639,0.14324844
2640,0.2039563
2641,0.41238302
2642,0.2118538
2643,0.2961201
2644,0.3790912
2645,0.21587974
2646,0.3162038
2647,0.3211521
2648,-0.10615271
2649,0.3042399
2650,-0.019114375
2651,0.34253913
2652,0.17881194
2653,0.20001322
2654,0.19418734
2655,0.29688615
2656,0.16318193
2657,0.3410379
2658,0.27819377
2659,0.40186596
2660,0.18951607
2661,0.25863284
2662,0.20107168
2663,-0.04320705
2664,0.10285956
2665,0.38164198
2666,0.38233727
2667,0.23756438
2668,-0.061130404
2669,-0.12324178
2670,0.08271623
2671,-0.024074435
2672,0.15833005
2673,0.029145598
2674,0.14628348
2675,0.37696892
2676,0.4036008
2677,0.059988976
2678,0.43956703
2679,0.07313067
2680,0.24390233
2681,0.2439428
2682,0.32893836
2683,0.10154632
2684,0.07261443
2685,0.056417942
2686,0.38413742
2687,0.17916745
2688,0.23077354
2689,0.28035602
2690,0.28639922
2691,0.10148832
2692,0.17338869
2693,-0.022602916
2694,0.11938164
2695,0.18765509
2696,0.09523484
2697,-0.19688761
2698,0.19388294
2699,0.4621681
2700,0.37739742
2701,0.13826835
2702,-0.09562659
2703,0.23749101
2704,0.12567562
2705,0.4146514
2706,0.33946723
2707,0.48815858
2708,0.6871051
2709,0.42591017
2710,0.43928224
2711,0.15603924
2712,0.23468095
2713,0.021379054
2714,-0.017481208
2715,0.27504426
2716,0.06177014
2717,-0.017372012
2718,0.3041583
2719,0.27176374
2720,-0.08314109
2721,0.1690574
2722,0.47723624
2723,0.3362659
2724,0.5288023
2725,0.2782145
2726,0.32965136
2727,0.2405811
2728,0.2599689
2729,0.24054474
2730,0.1382567
2731,0.12561983
2732,0.11050561
2733,0.14870268
2734,0.06783688
2735,0.24823856
2736,0.17674237
2737,0.2101661
2738,0.099084735
2739,0.122050405
2740,0.12574837
2741,0.1770598
2742,0.18566379
2743,0.14113891
2744,0.24570596
2745,0.2624947
2746,0.4309001
2747,0.14850336
2748,0.31794035
2749,0.21822163
2750,0.23961544
2751,0.18046892
2752,0.13830164
2753,0.31828398
2754,0.25547528
2755,0.28011245
2756,0.23394695
2757,0.14833647
2758,0.4426291
2759,0.17919767
2760,0.11107227
2761,-0.010777235
2762,0.2758451
2763,0.25912738
2764,0.27032778
2765,0.25011948
2766,0.43524235
2767,0.2479443
2768,0.19225478
2769,0.2082774
2770,-0.0067247152
2771,0.11453253
2772,-0.079379916
2773,0.33861846
2774,-0.12328637
2775,0.2820108
2776,-0.06034565
2777,-0.041623235
2778,-0.08455372
2779,0.0870949
2780,0.02532208
2781,0.093634665
2782,0.19121838
2783,0.39371306
2784,0.26655635
2785,0.33331585
2786,0.1858834
2787,0.08626065
2788,-0.030244946
2789,0.06553918
2790,0.23850223
2791,0.102617025
2792,0.009513974
2793,0.2236405
2794,0.362886
2795,-0.0092843175
2796,0.040490746
2797,-0.027259827
2798,-0.0694235
2799,0.17734104
2800,0.21772218
2801,0.1316343
2802,0.27024642
2803,0.124865055
2804,-0.027617633
2805,0.22385037
2806,0.21875802
2807,0.27321172
2808,0.25547677
2809,-0.053613544
2810,0.31893075
2811,0.3189348
2812,-0.025180936
2813,0.08373457
2814,0.28236318
2815,0.10788864
2816,-0.071413994
2817,0.16296071
2818,0.318955
2819,0.22052553
2820,0.16289538
2821,0.279856
2822,0.22776246
2823,0.10041371
2824,-0.008919597
2825,0.3194927
2826,0.14692473
2827,0.31958163
2828,0.8275817
2829,0.20655411
2830,0.2665391
2831,0.033723652
2832,0.32375735
2833,0.22684228
2834,0.026842952
2835,0.44775748
2836,0.3527953
2837,-0.0036600232
2838,0.0708096
2839,0.45995086
2840,0.41199195
2841,0.027193666
2842,0.14820749
2843,0.5266965
2844,0.2567437
2845,0.018664658
2846,0.3517309
2847,0.20620024
2848,-0.037689686
2849,0.11589491
2850,0.31000662
2851,0.13378555
2852,0.22265011
2853,0.16231549
2854,0.057345867
2855,0.07924366
2856,0.20517069
2857,0.3065735
2858,0.31221437
2859,0.26496717
2860,0.033756137
2861,0.06928867
2862,0.014625907
2863,0.26549992
2864,0.19511545
2865,0.06719327
2866,0.62571865
2867,0.008591771
2868,0.1178444
2869,0.0089562535
2870,0.14471787
2871,0.26384374
2872,0.14444268
2873,0.3782614
2874,0.4711426
2875,0.2236942
2876,0.15800023
2877,0.46927497
2878,0.5468724
2879,0.5234573
2880,-0.016382217
2881,0.10870993
