ID,item_cnt_month
1672,0.16972965
1673,0.08172402
1674,0.28178912
1675,0.19370726
1676,0.15160981
1677,0.23326093
1678,0.1713484
1679,0.04536599
1680,0.13562137
1681,0.12322119
1682,0.05078727
1683,0.32038528
1684,0.017723441
1685,0.0063479245
1686,0.14075997
1687,0.180264
1688,0.1847234
1689,0.12792417
1690,0.023341835
1691,0.011924297
1692,0.09175527
1693,0.124106586
1694,0.21304843
1695,0.35210726
1696,0.057779342
1697,0.31127858
1698,0.17470416
1699,0.036046
1700,0.18124709
1701,0.14886016
1702,0.6502138
1703,0.31170064
1704,0.14673525
1705,0.14299053
1706,0.12100768
1707,0.17593718
1708,1.7738758
1709,0.11984536
1710,0.023673713
1711,0.48580125
1712,0.08848846
1713,0.17938402
1714,0.13828027
1715,0.17734283
1716,0.23179927
1717,0.009425163
1718,0.009108245
1719,0.071918875
1720,0.023238122
1721,0.23414984
1722,0.071918875
1723,0.0073911846
1724,0.03428349
1725,0.011171639
1726,0.2982267
1727,0.051466554
1728,0.051466554
1729,0.009675652
1730,0.009533256
1731,0.044590145
1732,0.010030657
1733,0.012478292
1734,0.022018671
1735,0.17708299
1736,1.3063296
1737,0.22820339
1738,0.4202334
1739,0.009927332
1740,0.011171639
1741,0.09758809
1742,0.011171639
1743,0.09175527
1744,0.09534916
1745,0.24824044
1746,0.49977815
1747,0.18909547
1748,0.1932368
1749,0.18523553
1750,0.24187508
1751,0.14393982
1752,0.3075871
1753,0.23299858
1754,1.383353
1755,0.09378278
1756,0.14393982
1757,0.24015996
1758,0.07369098
1759,0.21458212
1760,0.12220779
1761,0.028060019
1762,0.14024821
1763,0.050649107
1764,0.06588757
1765,0.12185618
1766,0.02830574
1767,0.18123946
1768,0.40285903
1769,0.028060019
1770,0.1979776
1771,0.106431365
1772,0.15862289
1773,0.043717235
1774,0.1630882
1775,0.09661496
1776,0.014490485
1777,0.035547704
1778,0.15513086
1779,0.1351831
1780,0.26860592
1781,0.037431866
1782,0.22056812
1783,0.58882976
1784,0.070748
1785,0.16731912
1786,0.14016312
1787,0.30378938
1788,0.0688346
1789,0.37511522
1790,0.381734
1791,0.41304204
1792,0.047163606
1793,0.22784847
1794,0.12854913
1795,0.12854913
1796,0.11661804
1797,0.1293962
1798,0.36086357
1799,0.33771896
1800,0.36337405
1801,0.3420589
1802,0.016330421
1803,0.035117686
1804,0.40542763
1805,0.41192275
1806,0.10561249
1807,0.009425163
1808,0.041565746
1809,0.036940694
1810,0.029568046
1811,0.53336126
1812,0.07741025
1813,0.6053119
1814,0.08704606
1815,0.009326875
1816,0.53336126
1817,0.10251507
1818,0.06937596
1819,0.15136078
1820,0.039337546
1821,0.09958148
1822,0.039137453
1823,0.07692748
1824,0.24200031
1825,0.04227698
1826,0.034951746
1827,0.049857795
1828,0.18443039
1829,0.31566274
1830,0.09970826
1831,0.032179087
1832,0.0367983
1833,0.24797392
1834,0.101260245
1835,0.060007095
1836,0.07058135
1837,0.24346918
1838,0.016330421
1839,0.49857944
1840,0.105715334
1841,0.1253533
1842,0.3811673
1843,0.14706933
1844,0.060007095
1845,0.09280017
1846,0.05579716
1847,0.03297007
1848,0.072722256
1849,0.5854395
1850,0.0802623
1851,0.010759145
1852,0.049870253
1853,0.09583086
1854,0.010513425
1855,0.019283444
1856,0.1486887
1857,0.2751754
1858,0.07402274
1859,0.011006951
1860,0.1645647
1861,0.1598964
1862,0.013296962
1863,0.01906535
1864,0.01906535
1865,0.013570875
1866,0.12812427
1867,0.009326875
1868,0.08726308
1869,0.099601835
1870,0.7943483
1871,0.9410534
1872,0.070846796
1873,0.28712606
1874,0.0742459
1875,0.097825676
1876,0.21399394
1877,0.10864553
1878,0.13000673
1879,0.45609137
1880,0.39669958
1881,0.05908507
1882,0.1746785
1883,0.13572317
1884,0.5060323
1885,0.3078356
1886,0.02857712
1887,0.01566571
1888,0.06712222
1889,0.020344079
1890,0.009326875
1891,0.12161189
1892,0.07215285
1893,0.04561749
1894,0.05849552
1895,0.1585216
1896,0.01591143
1897,0.010513425
1898,0.17637661
1899,0.018342614
1900,0.39106232
1901,0.2533233
1902,0.039137453
1903,0.06037751
1904,0.032169074
1905,0.06440514
1906,0.071995795
1907,0.20076448
1908,0.040376663
1909,0.20520514
1910,0.14022604
1911,0.2564298
1912,1.7600209
1913,0.01224193
1914,0.014310271
1915,0.009425163
1916,1.9286897
1917,0.043615013
1918,0.7042386
1919,0.08082187
1920,0.010867089
1921,0.09231758
1922,0.24361551
1923,0.07206857
1924,0.124106586
1925,0.016330421
1926,0.0063479245
1927,0.009425163
1928,0.12202904
1929,0.04107362
1930,0.27107346
1931,0.14022604
1932,0.10516834
1933,0.08837029
1934,0.043615013
1935,0.1035364
1936,0.08816269
1937,0.1646134
1938,0.11486161
1939,0.021210223
1940,0.062165648
1941,0.21661112
1942,0.12114152
1943,0.16941297
1944,0.054880142
1945,0.06516343
1946,0.139507
1947,0.12763226
1948,0.14997676
1949,0.30587453
1950,0.2628793
1951,0.123776585
1952,0.20972168
1953,0.30768102
1954,0.086131305
1955,0.0
1956,0.3106174
1957,0.14580533
1958,0.28661913
1959,0.15404797
1960,0.15404797
1961,0.22527933
1962,0.10759655
1963,0.14686537
1964,0.99328524
1965,0.5441684
1966,0.03987661
1967,0.05122024
1968,0.11902696
1969,0.13602531
1970,0.009425163
1971,0.07384449
1972,0.035547704
1973,0.21379325
1974,0.017488182
1975,0.15404797
1976,0.03987661
1977,0.15404797
1978,0.04919091
1979,0.18267047
1980,0.10754016
1981,0.14594713
1982,0.53336126
1983,0.034458995
1984,0.063714385
1985,0.011314034
1986,0.13548678
1987,0.32640642
1988,0.25797066
1989,0.03027922
1990,0.38359487
1991,0.28538758
1992,0.09562716
1993,0.049215764
1994,0.011149347
1995,0.56902844
1996,0.03501889
1997,0.23275945
1998,0.09435189
1999,0.06541714
2000,0.08654699
2001,0.14923173
2002,0.15352947
2003,0.13708013
2004,0.20328397
2005,0.12135026
2006,0.09579462
2007,0.16472849
2008,0.06330061
2009,0.017237872
2010,0.25459594
2011,0.06903288
2012,0.2227341
2013,0.13413242
2014,0.34447747
2015,0.13568231
2016,0.36930543
2017,0.08906463
2018,0.010033786
2019,0.23258671
2020,0.03178823
2021,0.53336126
2022,0.07000229
2023,0.16279036
2024,0.24007049
2025,0.07701656
2026,0.54373205
2027,0.22209439
2028,0.6556307
2029,0.06302562
2030,0.009425163
2031,0.027746946
2032,0.059895128
2033,0.009425163
2034,0.114234
2035,0.01608789
2036,0.011924297
2037,0.040376663
2038,0.19534937
2039,0.038470984
2040,0.062419444
2041,0.13000673
2042,0.028979689
2043,0.019221753
2044,0.009533256
2045,0.009778976
2046,0.0115454495
2047,0.009675652
2048,0.017488182
2049,0.009675652
2050,0.009675652
2051,0.008346707
2052,0.012478292
2053,0.017488182
2054,0.02134031
2055,0.011149347
2056,0.012478292
2057,0.019221753
2058,0.012478292
2059,0.20845366
2060,0.0333907
2061,0.0
2062,0.022247821
2063,0.011366725
2064,0.0094302
2065,0.2259405
2066,0.1717414
2067,0.3145963
2068,0.13274822
2069,0.015497118
2070,0.0136472285
2071,0.06470767
2072,0.036316127
2073,0.10646799
2074,0.03872925
2075,0.29052782
2076,0.1392718
2077,0.018342614
2078,0.0182361
2079,0.053767353
2080,0.04488656
2081,0.15404797
2082,0.085431755
2083,0.08665815
2084,0.16706583
2085,0.096102834
2086,0.07333237
2087,0.05849552
2088,0.018839926
2089,0.016934246
2090,0.011781901
2091,0.0182361
2092,0.23425347
2093,0.10074872
2094,0.085133016
2095,0.15862814
2096,0.28391084
2097,0.16835228
2098,0.09070316
2099,0.09632149
2100,0.039337546
2101,0.09169415
2102,0.32297978
2103,0.033448905
2104,0.009425163
2105,0.37611544
2106,0.08342895
2107,0.3268119
2108,0.060513765
2109,0.18273777
2110,2.48277
2111,0.009567559
2112,0.09632149
2113,0.23315576
2114,0.017422557
2115,0.06478524
2116,0.036899477
2117,0.013570875
2118,0.06826243
2119,0.05894226
2120,0.008999109
2121,0.14988643
2122,0.24270669
2123,0.28898942
2124,0.2532872
2125,0.10251507
2126,0.15953466
2127,0.08415109
2128,0.075761884
2129,0.2656096
2130,0.01065582
2131,0.13909435
2132,0.10942149
2133,0.2315132
2134,0.009567559
2135,0.013570875
2136,0.0867739
2137,0.21727279
2138,0.10104829
2139,0.016330421
2140,0.14299053
2141,0.019283444
2142,0.044147402
2143,0.051668733
2144,0.54940313
2145,0.037431866
2146,0.39787647
2147,0.0625135
2148,0.13233846
2149,0.016330421
2150,0.080865055
2151,0.026960552
2152,0.057201385
2153,0.09811583
2154,0.03372115
2155,0.028060019
2156,0.08580494
2157,0.009425163
2158,0.009425163
2159,0.26365274
2160,0.029568046
2161,0.054082394
2162,0.22527623
2163,0.11371678
2164,0.037982047
2165,0.06838325
2166,0.009425163
2167,0.19010681
2168,0.23053348
2169,0.21050864
2170,0.038089186
2171,0.04828331
2172,0.12134406
2173,0.016188025
2174,0.08856058
2175,0.14693075
2176,0.28461605
2177,0.26695576
2178,0.01781711
2179,0.129415
2180,0.39964193
2181,0.08774477
2182,0.09220737
2183,0.091662645
2184,0.17105597
2185,0.13714069
2186,0.01065582
2187,0.58882976
2188,0.011006951
2189,0.04605308
2190,0.08995557
2191,0.20047116
2192,0.060898423
2193,0.08476171
2194,0.06692892
2195,0.1569494
2196,0.12498397
2197,0.070085436
2198,0.24005786
2199,0.13834253
2200,0.22482371
2201,0.027159125
2202,0.5104792
2203,0.28144467
2204,0.19365376
2205,0.061119944
2206,0.13768867
2207,0.22679362
2208,0.23046318
2209,0.10910985
2210,0.13768867
2211,0.06778294
2212,0.08354929
2213,0.20551011
2214,0.07002348
2215,0.037453383
2216,0.017085105
2217,0.11523691
2218,0.072451234
2219,0.13971391
2220,0.14663878
2221,0.13092929
2222,0.05535963
2223,0.009567559
2224,0.18542236
2225,0.0094302
2226,0.035547704
2227,0.16808003
2228,0.111555636
2229,0.036899477
2230,0.14509436
2231,0.13425133
2232,0.09763935
2233,0.039337546
2234,0.19586149
2235,0.026960552
2236,0.044474572
2237,0.05040264
2238,0.035642743
2239,0.53336126
2240,0.031320214
2241,0.03869286
2242,0.09426722
2243,0.07990143
2244,0.21658632
2245,0.035642743
2246,0.035547704
2247,0.016330421
2248,0.046658844
2249,0.024868697
2250,0.03146261
2251,0.047851622
2252,0.034939796
2253,0.2553152
2254,0.14686537
2255,0.009425163
2256,0.017667651
2257,0.08088535
2258,0.009425163
2259,0.057201385
2260,0.035547704
2261,0.011171639
2262,0.052799463
2263,0.060769647
2264,0.034458995
2265,0.036389858
2266,0.12217003
2267,0.016188025
2268,0.14459854
2269,0.21224383
2270,0.08621234
2271,0.16220477
2272,0.4141491
2273,0.032179087
2274,0.097435445
2275,0.36707947
2276,0.16689122
2277,0.08262339
2278,0.040811986
2279,0.09236178
2280,0.07116875
2281,0.16228113
2282,0.116231084
2283,0.16689122
2284,0.009425163
2285,0.03963226
2286,0.26826176
2287,0.19586605
2288,0.00918448
2289,0.58882976
2290,0.18865356
2291,0.082294464
2292,0.06902075
2293,0.059522003
2294,0.4222318
2295,0.37226814
2296,0.072330475
2297,0.07061264
2298,0.13634133
2299,0.1938887
2300,0.038605064
2301,0.011777431
2302,0.49857944
2303,0.23653165
2304,0.035547704
2305,0.11520928
2306,0.10414836
2307,0.05158165
2308,0.10781011
2309,0.09661496
2310,0.011777431
2311,0.02873063
2312,0.011171639
2313,0.12144238
2314,0.1993103
2315,0.09661496
2316,0.035547704
2317,0.12987149
2318,0.19158664
2319,0.29243708
2320,0.12456909
2321,0.14200088
2322,0.31386024
2323,0.011924297
2324,0.1467847
2325,0.1467847
2326,0.16516441
2327,0.06040725
2328,0.14197049
2329,0.25755
2330,0.21806365
2331,0.17264047
2332,0.16458854
2333,0.040225685
2334,0.101456314
2335,0.04107362
2336,0.015761971
2337,0.009425163
2338,0.0651868
2339,0.12837583
2340,0.14478832
2341,0.11835939
2342,0.24200031
2343,0.016188025
2344,0.11737755
2345,0.022539169
2346,0.015497118
2347,0.15554592
2348,0.04107362
2349,0.05541253
2350,0.012023151
2351,0.013253182
2352,0.22155562
2353,0.21316397
2354,0.009425163
2355,0.028567731
2356,0.011880755
2357,0.010694206
2358,0.10647738
2359,0.04907337
2360,0.009425163
2361,0.031226337
2362,0.010513425
2363,0.068891495
2364,0.014580071
2365,0.21743426
2366,0.09435189
2367,0.086698055
2368,0.085575014
2369,0.10786486
2370,0.22448388
2371,0.05040264
2372,0.14993998
2373,0.0063479245
2374,0.29112065
2375,0.11835939
2376,0.14507023
2377,0.030975074
2378,0.030975074
2379,0.10115671
2380,0.026731074
2381,0.027917624
2382,0.009425163
2383,0.056278706
2384,0.117152214
2385,0.14541742
2386,0.07784322
2387,0.40986568
2388,0.038605064
2389,0.011777431
2390,0.011777431
2391,0.012023151
2392,0.011635035
2393,0.0063479245
2394,0.3260265
2395,0.011777431
2396,0.011924297
2397,0.19611466
2398,0.26664335
2399,0.05885601
2400,0.15847099
2401,0.10239801
2402,0.07641536
2403,0.09909275
2404,0.01393649
2405,0.14022604
2406,0.009326875
2407,0.05334744
2408,0.009567559
2409,0.1754336
2410,0.016188025
2411,0.016934246
2412,0.10115671
2413,0.096052945
2414,0.10942149
2415,0.2072286
2416,0.010448486
2417,0.16700596
2418,0.01030609
2419,0.29044408
2420,0.036899477
2421,0.52064437
2422,0.057462454
2423,0.041043133
2424,0.05723557
2425,0.057462454
2426,0.073420644
2427,0.089167625
2428,0.13973609
2429,0.1847234
2430,0.19205019
2431,0.099547416
2432,0.0063479245
2433,0.022412688
2434,0.113930196
2435,0.16150543
2436,0.071260124
2437,0.01065582
2438,0.28900504
2439,0.041171163
2440,0.013110787
2441,0.05334744
2442,0.036390513
2443,0.15862289
2444,0.0063479245
2445,0.019283444
2446,0.09138465
2447,0.14615998
2448,0.012099534
2449,0.011924297
2450,0.05040264
2451,0.011635035
2452,0.11849165
2453,0.17324671
2454,0.017176837
2455,0.01065582
2456,0.37611544
2457,0.028060019
2458,0.012099534
2459,0.013428479
2460,0.031925946
2461,0.011924297
2462,0.025981933
2463,0.027201205
2464,0.11943829
2465,0.1359185
2466,0.15195924
2467,0.09216532
2468,0.052675277
2469,0.199954
2470,0.10612461
2471,0.20341098
2472,0.01065582
2473,0.10612461
2474,0.2959775
2475,0.25597668
2476,0.20341098
2477,0.013570875
2478,0.013428479
2479,0.30370423
2480,0.35975653
2481,0.33814466
2482,0.013570875
2483,0.10612461
2484,0.009425163
2485,0.0
2486,0.036899477
2487,0.11901745
2488,0.008856714
2489,0.044094443
2490,0.06778294
2491,0.04208225
2492,0.016188025
2493,0.04518652
2494,0.051633924
2495,0.12810105
2496,0.009326875
2497,0.040617257
2498,0.040617257
2499,0.013746768
2500,0.016780376
2501,0.03675708
2502,0.009425163
2503,0.2020188
2504,0.07687616
2505,0.117682695
2506,0.24647787
2507,0.035858124
2508,0.008999109
2509,0.009425163
2510,0.1988264
2511,0.043615013
2512,0.01065582
2513,0.013570875
2514,0.26113343
2515,0.01065582
2516,0.033448905
2517,0.033448905
2518,0.10910985
2519,0.036899477
2520,0.01065582
2521,0.012668014
2522,0.011232555
2523,0.041149646
2524,0.08159447
2525,0.07592842
2526,0.20895573
2527,0.43309075
2528,0.055888712
2529,0.010759145
2530,0.1994864
2531,0.24686009
2532,0.06302562
2533,0.34440884
2534,0.011781901
2535,0.016330421
2536,0.27961773
2537,0.06991947
2538,0.015758961
2539,0.1645647
2540,0.19077772
2541,0.020897597
2542,0.01065582
2543,0.015628546
2544,0.01248765
2545,0.016330421
2546,0.015393347
2547,0.011171639
2548,0.016188025
2549,0.016330421
2550,0.036899477
2551,0.010513425
2552,0.009326875
2553,0.20135203
2554,0.124037325
2555,0.091716886
2556,0.41927528
2557,0.043615013
2558,0.048686504
2559,0.41146258
2560,0.14222386
2561,0.0488289
2562,0.070085436
2563,0.010513425
2564,0.04107362
2565,0.04107362
2566,0.016724914
2567,0.019225776
2568,0.0094302
2569,0.0847899
2570,0.0
2571,0.14965498
2572,0.02844876
2573,0.14390814
2574,0.19416633
2575,0.086034864
2576,0.038101196
2577,0.0949814
2578,0.0109015405
2579,0.033448905
2580,0.72555673
2581,0.0073911846
2582,0.071918875
2583,0.0063479245
2584,0.039360583
2585,0.11835939
2586,0.0073911846
2587,0.06865287
2588,0.09168717
2589,0.53336126
2590,0.011777431
2591,0.059555322
2592,0.01065582
2593,0.11325985
2594,0.1812936
2595,0.05317235
2596,0.040584832
2597,0.0161601
2598,0.047204524
2599,0.18404955
2600,0.013110787
2601,0.014490485
2602,0.0063479245
2603,0.06277305
2604,0.469316
2605,0.15136078
2606,0.08714521
2607,0.29242027
2608,0.05732006
2609,0.012478292
2610,0.015158862
2611,0.05973509
2612,0.06170991
2613,0.028060019
2614,0.036248118
2615,0.049215764
2616,0.48310605
2617,0.11201626
2618,0.04107362
2619,0.12936854
2620,0.36662352
2621,1.6664197
2622,0.0802387
2623,0.11219862
2624,0.1468778
2625,0.059548438
2626,0.011781901
2627,0.09797913
2628,0.15218502
2629,0.02546668
2630,0.012170017
2631,0.04208225
2632,0.01393649
2633,0.013829976
2634,0.0261105
2635,0.030497998
2636,0.02098167
2637,0.011924297
2638,0.008856714
2639,0.01393649
2640,0.0063479245
2641,0.45656967
2642,0.026907295
2643,0.043114573
2644,0.21767649
2645,0.0063479245
2646,0.009533256
2647,0.016129613
2648,0.015652448
2649,0.0063479245
2650,0.0063479245
2651,0.013110787
2652,0.037431866
2653,0.14210638
2654,0.013253182
2655,0.14932147
2656,0.016188025
2657,0.18010688
2658,0.052414834
2659,0.40003985
2660,0.048094243
2661,0.14583272
2662,0.04226324
2663,0.014580071
2664,0.035642743
2665,0.21767649
2666,0.21767649
2667,0.013110787
2668,0.15247136
2669,0.011777431
2670,0.04066208
2671,0.0063479245
2672,0.3140658
2673,0.037647218
2674,0.039137453
2675,0.21767649
2676,0.2308616
2677,0.14612666
2678,0.53336126
2679,0.031088918
2680,0.051457733
2681,0.051457733
2682,0.112454
2683,0.18802798
2684,0.04944113
2685,0.037431866
2686,0.10266447
2687,0.036390513
2688,0.035547704
2689,0.00649032
2690,0.087038696
2691,0.03915897
2692,0.089923054
2693,0.0063479245
2694,0.04226324
2695,0.20494443
2696,0.1609942
2697,0.07592842
2698,0.009425163
2699,0.34474778
2700,0.21767649
2701,0.011635035
2702,0.011635035
2703,0.013110787
2704,0.035547704
2705,0.061178714
2706,0.019143552
2707,0.6176585
2708,0.0
2709,0.22121683
2710,0.14614177
2711,0.043358356
2712,0.06892526
2713,0.12863979
2714,0.0063479245
2715,0.14615998
2716,0.07466668
2717,0.0063479245
2718,0.06693336
2719,0.0063479245
2720,0.06714958
2721,0.15463671
2722,0.1078262
2723,0.044435352
2724,0.16575283
2725,0.3505093
2726,0.11433816
2727,0.051457733
2728,0.060007095
2729,0.051457733
2730,0.05394
2731,0.075069934
2732,0.020479262
2733,0.031976044
2734,0.009425163
2735,0.04235828
2736,0.023962796
2737,0.00918448
2738,0.016188025
2739,0.023394316
2740,0.023640037
2741,0.023962796
2742,0.02559954
2743,0.1270392
2744,0.057201385
2745,0.06591803
2746,0.53336126
2747,0.06192869
2748,0.15404797
2749,0.03998375
2750,0.097744405
2751,0.018342614
2752,0.053273678
2753,0.15404797
2754,0.031320214
2755,0.09508246
2756,0.04488656
2757,0.11813167
2758,0.21619424
2759,0.031320214
2760,0.052414834
2761,0.09722042
2762,0.07871267
2763,0.06591803
2764,0.07164648
2765,0.013110787
2766,0.13837066
2767,0.057779342
2768,0.0063479245
2769,0.0063479245
2770,0.025673509
2771,0.009425163
2772,0.017667651
2773,0.29687202
2774,0.014580071
2775,0.13434803
2776,0.09868017
2777,0.20816845
2778,0.09620339
2779,0.039137453
2780,0.021582901
2781,0.059422165
2782,0.08088535
2783,0.6466965
2784,0.06522745
2785,0.12792417
2786,0.009425163
2787,0.106431365
2788,0.07138044
2789,0.0063479245
2790,0.13955125
2791,0.016188025
2792,0.05040264
2793,0.0063479245
2794,0.0063479245
2795,0.027159125
2796,0.050925434
2797,0.0063479245
2798,0.056930065
2799,0.17947295
2800,0.016330421
2801,0.098327965
2802,0.034363955
2803,0.09461945
2804,0.051446736
2805,0.079203725
2806,0.062746525
2807,0.2714427
2808,0.031320214
2809,0.009425163
2810,0.15404797
2811,0.15404797
2812,0.041888803
2813,0.19526565
2814,0.09121901
2815,0.12036514
2816,0.05731821
2817,0.03146261
2818,0.15404797
2819,0.009425163
2820,0.043337733
2821,0.13273644
2822,0.0182361
2823,0.009425163
2824,0.009425163
2825,0.15404797
2826,0.036364168
2827,0.15404797
2828,1.276319
2829,0.08342895
2830,0.0754163
2831,0.012099534
2832,0.009567559
2833,0.12812427
2834,0.009425163
2835,0.1458297
2836,0.009425163
2837,0.016330421
2838,0.038605064
2839,0.2394394
2840,0.063257754
2841,0.008856714
2842,0.05835733
2843,0.16757885
2844,0.07818103
2845,0.020638496
2846,0.0143093765
2847,0.08558971
2848,0.070085436
2849,0.13804507
2850,0.01065582
2851,0.13631147
2852,0.07136035
2853,0.011171639
2854,0.019283444
2855,0.07702744
2856,0.22692859
2857,0.194897
2858,0.016188025
2859,0.16217393
2860,0.13643062
2861,0.07148695
2862,0.035500348
2863,0.016188025
2864,0.05230832
2865,0.030832678
2866,0.3731056
2867,0.05040264
2868,0.1630882
2869,0.036899477
2870,0.049215764
2871,0.1174244
2872,0.09881431
2873,0.1988264
2874,0.2529486
2875,0.06302562
2876,0.049870253
2877,0.3662901
2878,0.78549516
2879,0.36655313
2880,0.01065582
2881,0.08938712
2882,0.10910985
2883,0.23763752
2884,0.1270392
